route_uid,route_id,stop_count,status,reason,direction,osm_relation_id,pair_count,routable_pair_count,failed_pair_count,max_stop_snap_distance_m,official_route_membership,sequence,direction_consistency
100000020,청와대A01,6,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100000024,새벽A160,87,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100000025,동대문A01,23,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100000026,청계A01,12,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100000027,서대문A01,14,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100000028,새벽A741,34,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100001,01A,25,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100006,101,81,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100007,102,67,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100008,103,70,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100009,104,65,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100010,105,86,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100012,107,120,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100014,109,64,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100015,110B국민대,91,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100016,110A고려대,88,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100017,120,90,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100018,130,87,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100019,140,87,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100020,141,105,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100021,142,106,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100022,143,113,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100023,144,99,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100024,145,103,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100025,146,135,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100026,147,115,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100027,148,84,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100029,150,123,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100030,151,95,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100031,152,131,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100032,163,112,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100033,160,120,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100034,162,77,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100036,171,84,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100037,172,108,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100038,201,116,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100039,202,131,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100042,260,97,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100043,261,120,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100044,262,136,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100046,270,98,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100047,271,123,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100048,272,94,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100049,273,112,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100051,301,100,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100052,302,126,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100053,303,106,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100055,340,106,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100056,341,93,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100057,360,91,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100061,370,94,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100062,401,99,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100063,402,110,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100064,406,68,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100068,420,88,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100070,441,127,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100071,461,139,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100073,470,85,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100075,472,75,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100076,500,84,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100077,501,56,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100078,503,89,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100079,504,97,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100080,505,97,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100081,506,100,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100082,507,105,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100083,540,94,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100084,571,121,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100085,600,71,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100086,601,77,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100087,602,87,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100088,603,82,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100089,604,89,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100090,605,105,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100091,606,125,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100093,640,79,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100094,641,98,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100096,643,86,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100097,650,97,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100098,651,99,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100099,652,117,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100102,661,126,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100103,701,73,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100104,702A,79,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100105,702B,80,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100107,704,77,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100110,710,75,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100111,720,111,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100112,721,90,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
100100114,750A,83,FAIL,no OSM bus relation supplied a complete routable path for the official stop sequence,,,,,,,,,
