line_id,relation_id,direction_from,direction_to,geometry_points,geometry_length_m,missing_way_count,geometry_discontinuity_count,station_count,joined_station_count,unmatched_station_count,station_ordering,geometry_continuity,status
3,443803,대화,오금,531,57339.905,0,0,44,44,0,PASS,PASS,PASS
2,2404374,,,538,48121.63,0,0,43,43,0,PASS,PASS,PASS
4,2718884,불암산,오이도,641,66510.762,36,1,39,39,0,PASS,FAIL,FAIL
9,2718888,개화,중앙보훈병원,431,40631.689,0,0,38,38,0,PASS,PASS,PASS
8,2718901,별내,모란,304,30584.305,0,0,24,24,0,PASS,PASS,PASS
6,4727111,응암,봉화산,273,35161.749,0,0,39,39,0,PASS,PASS,PASS
2,4729405,신설동,성수,97,5314.987,0,0,5,5,0,PASS,PASS,PASS
2,4729406,성수,신설동,121,5296.003,0,0,5,5,0,PASS,PASS,PASS
2,4729407,신도림,까치산,108,5937.805,0,0,5,5,0,PASS,PASS,PASS
2,4729408,까치산,신도림,115,5950.433,0,0,5,5,0,PASS,PASS,PASS
2,4729409,,,543,47752.127,0,0,43,43,0,PASS,PASS,PASS
3,4729445,오금,대화,518,57319.13,0,0,44,44,0,PASS,PASS,PASS
4,4744311,오이도,불암산,630,66315.017,31,1,39,39,0,PASS,FAIL,FAIL
5,4744337,마천,강동,52,7006.93,0,0,8,8,0,PASS,PASS,PASS
5,4744338,강동,마천,48,6990.65,0,0,8,8,0,PASS,PASS,PASS
5,4744339,상일동,방화,404,45240.703,0,0,44,44,0,PASS,PASS,PASS
5,4744340,방화,상일동,392,45383.899,0,0,44,44,0,PASS,PASS,PASS
1,4748705,광명,영등포,120,12847.512,0,0,7,7,0,PASS,PASS,PASS
9,4784126,중앙보훈병원,김포공항,391,37061.722,0,0,17,17,0,PASS,PASS,PASS
신분당,6060963,신사,광교(경기대),239,31287.14,5,0,15,15,0,PASS,FAIL,FAIL
경강,6462562,판교,여주,89,18425.229,61,0,5,5,0,PASS,FAIL,FAIL
경강,6462563,여주,판교,86,18321.759,60,0,5,5,0,PASS,FAIL,FAIL
9,7883314,중앙보훈병원,개화,434,40606.582,0,0,38,38,0,PASS,PASS,PASS
8,7919018,모란,별내,305,30760.342,0,0,24,24,0,PASS,PASS,PASS
6,7919153,봉화산,응암,224,28636.945,0,0,33,33,0,PASS,PASS,PASS
1,8691809,소요산,인천,948,62123.821,61,0,50,50,0,PASS,FAIL,FAIL
1,8691898,인천,소요산,956,62192.053,65,0,50,50,0,PASS,FAIL,FAIL
1,8692707,광운대,신창,638,50570.808,129,0,35,35,0,PASS,FAIL,FAIL
1,8692830,신창,광운대,650,50399.216,129,0,35,35,0,PASS,FAIL,FAIL
1,8692927,서동탄,광운대,623,49459.137,27,0,34,34,0,PASS,FAIL,FAIL
1,8692928,광운대,서동탄,638,50570.808,20,0,35,35,0,PASS,FAIL,FAIL
1,8820537,동인천,용산,393,33458.451,0,0,16,16,0,PASS,PASS,PASS
1,8820538,용산,동인천,388,33472.875,0,0,16,16,0,PASS,PASS,PASS
9,9079536,김포공항,중앙보훈병원,389,37076.488,0,0,17,17,0,PASS,PASS,PASS
1,9849062,의정부,인천,948,62123.821,15,0,50,50,0,PASS,FAIL,FAIL
1,9849094,양주,인천,948,62123.821,27,0,50,50,0,PASS,FAIL,FAIL
1,10565521,천안,청량리,513,44807.056,87,0,24,24,0,PASS,FAIL,FAIL
1,10685370,청량리,신창,493,44713.313,127,0,24,24,0,PASS,FAIL,FAIL
1,10685371,신창,청량리,513,44807.056,129,0,24,24,0,PASS,FAIL,FAIL
1,10685419,서울역,천안,307,36590.609,87,0,7,7,0,PASS,FAIL,FAIL
1,10685420,천안,(지상)서울역,334,36381.449,87,0,7,7,0,PASS,FAIL,FAIL
1,10700967,양주,구로,624,35136.903,27,0,30,30,0,PASS,FAIL,FAIL
1,10700968,동두천,인천,920,59813.784,47,0,45,45,0,PASS,FAIL,FAIL
1,10700978,인천,양주,956,62192.053,32,0,50,50,0,PASS,FAIL,FAIL
1,10700979,인천,의정부,956,62192.053,17,0,50,50,0,PASS,FAIL,FAIL
1,10713876,인천,동두천,931,59864.915,52,0,45,45,0,PASS,FAIL,FAIL
7,10727492,도봉산,온수,401,45671.787,0,0,41,41,0,PASS,PASS,PASS
7,10727493,장암,온수,452,47170.828,0,0,42,42,0,PASS,PASS,PASS
4,10727605,불암산,사당,389,29667.653,0,0,25,25,0,PASS,PASS,PASS
4,10727606,불암산,안산,607,48828.73,27,0,37,37,0,PASS,FAIL,FAIL
4,10727607,불암산,오이도,626,66017.058,36,1,38,38,0,PASS,FAIL,FAIL
4,10727608,오이도,불암산,615,65923.648,31,1,38,38,0,PASS,FAIL,FAIL
4,10746635,사당,불암산,393,29604.889,0,0,25,25,0,PASS,PASS,PASS
1,10776760,인천,동두천,956,62192.053,52,0,50,50,0,PASS,FAIL,FAIL
1,10776761,인천,동묘앞,591,43871.702,0,0,35,35,0,PASS,PASS,PASS
1,10776791,동두천,광운대,183,9930.622,47,0,8,8,0,PASS,FAIL,FAIL
1,10776869,양주,광운대,183,9930.622,27,0,8,8,0,PASS,FAIL,FAIL
7,10828181,온수,장암,449,47184.352,0,0,42,42,0,PASS,PASS,PASS
7,10828182,온수,도봉산,406,45845.968,0,0,41,41,0,PASS,PASS,PASS
1,10869816,동두천,인천,44,3496.19,47,0,3,3,0,PASS,FAIL,FAIL
1,10881612,영등포,광명,110,12934.346,0,0,7,7,0,PASS,PASS,PASS
4,10947038,안산,불암산,593,48787.782,23,0,37,37,0,PASS,FAIL,FAIL
1,11073605,광운대,양주,177,10136.991,32,0,8,8,0,PASS,FAIL,FAIL
1,11073606,광운대,동두천,177,10136.991,52,0,8,8,0,PASS,FAIL,FAIL
1,11079448,청량리,천안,493,44713.313,83,0,30,30,0,PASS,FAIL,FAIL
6,11509732,신내,응암순환,249,29956.57,0,0,34,34,0,PASS,PASS,PASS
6,12080315,응암순환,신내,293,36482.261,0,0,40,40,0,PASS,PASS,PASS
경강,12144933,판교,부발,89,18425.229,32,0,6,6,0,PASS,FAIL,FAIL
경강,12144934,부발,판교,86,18321.759,32,0,6,6,0,PASS,FAIL,FAIL
5,12497485,하남검단산,방화,500,52992.906,0,0,49,49,0,PASS,PASS,PASS
5,12497486,방화,하남검단산,481,53012.275,0,0,49,49,0,PASS,PASS,PASS
1,12640223,동묘앞,인천,583,43805.611,0,0,35,35,0,PASS,PASS,PASS
1,12640266,구로,양주,630,35340.046,32,0,30,30,0,PASS,FAIL,FAIL
7,12746493,장암,석남,546,61726.032,0,0,53,53,0,PASS,PASS,PASS
7,12746494,도봉산,석남,495,60226.991,0,0,52,52,0,PASS,PASS,PASS
7,12746498,석남,장암,546,61544.217,0,0,53,53,0,PASS,PASS,PASS
7,12746499,석남,도봉산,503,60205.833,0,0,52,52,0,PASS,PASS,PASS
신분당,12814871,광교,신사,204,31270.007,5,0,15,15,0,PASS,FAIL,FAIL
1,13528564,동두천,부평,790,49882.694,47,0,40,40,0,PASS,FAIL,FAIL
1,13528565,양주,부평,790,49882.694,27,0,40,40,0,PASS,FAIL,FAIL
4,13675921,사당,진접,512,44125.862,0,0,28,28,0,PASS,PASS,PASS
4,13675922,남태령,진접,538,45659.194,0,0,29,29,0,PASS,PASS,PASS
1,13695367,용산,동인천,388,33472.875,0,0,11,11,0,PASS,PASS,PASS
1,13695368,동인천,용산,393,33458.451,0,0,11,11,0,PASS,PASS,PASS
4,13938877,진접,사당,503,44155.417,0,0,28,28,0,PASS,PASS,PASS
4,13938878,진접,남태령,533,45698.585,0,0,29,29,0,PASS,PASS,PASS
1,14138331,신창,구로,190,25128.841,129,0,13,13,0,PASS,FAIL,FAIL
1,14181831,구로,천안,192,25165.961,83,0,13,13,0,PASS,FAIL,FAIL
1,14181832,구로,신창,192,25165.961,126,0,13,13,0,PASS,FAIL,FAIL
1,15044496,의정부,광운대,183,9930.622,15,0,8,8,0,PASS,FAIL,FAIL
1,15044497,광운대,의정부,177,10136.991,17,0,8,8,0,PASS,FAIL,FAIL
1,15044498,광운대,소요산,177,10136.991,64,0,8,8,0,PASS,FAIL,FAIL
1,15044499,광운대,소요산,152,7809.853,52,0,3,3,0,PASS,FAIL,FAIL
1,15044580,동두천,광운대,155,7620.585,47,0,3,3,0,PASS,FAIL,FAIL
1,15055925,광운대,천안,638,50570.808,83,0,35,35,0,PASS,FAIL,FAIL
1,15055926,천안,광운대,649,50398.953,87,0,35,35,0,PASS,FAIL,FAIL
1,15055927,천안,청량리,513,44807.056,87,0,30,30,0,PASS,FAIL,FAIL
4,15801808,불암산,산본,591,47629.83,0,0,36,36,0,PASS,PASS,PASS
4,15801809,산본,불암산,578,47751.488,0,0,36,36,0,PASS,PASS,PASS
1,15802274,양주,서울역,462,23581.516,27,0,22,22,0,PASS,FAIL,FAIL
1,15802275,서울역,양주,462,23513.447,32,0,22,22,0,PASS,FAIL,FAIL
1,15833199,소요산,광운대,183,9930.622,60,0,8,8,0,PASS,FAIL,FAIL
1,15833652,동묘앞,서동탄,443,42147.075,20,0,27,27,0,PASS,FAIL,FAIL
1,15833653,청량리,서동탄,493,44713.313,20,0,30,30,0,PASS,FAIL,FAIL
1,15833654,청량리,구로,309,19384.931,0,0,18,18,0,PASS,PASS,PASS
1,15833655,구로,청량리,328,19646.812,0,0,18,18,0,PASS,PASS,PASS
1,15833656,서동탄,동묘앞,450,42179.938,27,0,27,27,0,PASS,FAIL,FAIL
1,15833657,서동탄,청량리,513,44807.056,27,0,30,30,0,PASS,FAIL,FAIL
1,15833658,서동탄,구로,190,25128.841,27,0,13,13,0,PASS,FAIL,FAIL
1,15833659,구로,서동탄,192,25165.961,20,0,13,13,0,PASS,FAIL,FAIL
4,15870296,한성대입구,오이도,505,53444.275,36,1,29,29,0,PASS,FAIL,FAIL
4,15870297,오이도,한성대입구,491,53270.059,31,1,29,29,0,PASS,FAIL,FAIL
1,15885692,천안,구로,190,25128.841,87,0,13,13,0,PASS,FAIL,FAIL
1,15885884,구로,인천,333,26876.201,0,0,21,21,0,PASS,PASS,PASS
1,15885937,인천,구로,338,26970.008,0,0,21,21,0,PASS,PASS,PASS
1,16107776,의정부,서동탄,808,60465.286,35,0,42,42,0,PASS,FAIL,FAIL
1,16534608,영등포,인천,365,29578.519,0,0,23,23,0,PASS,PASS,PASS
1,16534787,용산,구로,108,8395.313,0,0,7,7,0,PASS,PASS,PASS
1,16534788,구로,용산,111,8565.367,0,0,7,7,0,PASS,PASS,PASS
1,16665710,부천,용산,229,18006.23,0,0,9,9,0,PASS,PASS,PASS
1,16665711,동인천,부천,165,15452.221,0,0,7,7,0,PASS,PASS,PASS
1,16665712,동인천,구로,283,24891.755,0,0,10,10,0,PASS,PASS,PASS
1,16665713,부평,용산,268,23197.681,0,0,12,12,0,PASS,PASS,PASS
1,16665714,부평,구로,158,14630.985,0,0,6,6,0,PASS,PASS,PASS
1,16665759,용산,부평,264,23238.588,0,0,12,12,0,PASS,PASS,PASS
1,16665760,구로,부평,160,14844.601,0,0,6,6,0,PASS,PASS,PASS
1,16665761,구로,동인천,284,25078.889,0,0,10,10,0,PASS,PASS,PASS
4,16665960,불암산,금정,0,0,0,0,1,1,0,FAIL,FAIL,FAIL
4,16665961,금정,오이도,0,0,0,0,1,1,0,FAIL,FAIL,FAIL
4,16665962,오이도,금정,0,0,0,0,1,1,0,FAIL,FAIL,FAIL
4,16665963,불암산,진접,0,0,0,0,1,1,0,FAIL,FAIL,FAIL
4,16665964,진접,당고개,0,0,0,0,1,1,0,FAIL,FAIL,FAIL
4,16665965,진접,서울역,0,0,0,0,1,1,0,FAIL,FAIL,FAIL
4,16665966,서울역,진접,0,0,0,0,1,1,0,FAIL,FAIL,FAIL
4,16665967,창동,사당,0,0,0,0,1,1,0,FAIL,FAIL,FAIL
4,16665968,창동,오이도,0,0,0,0,1,1,0,FAIL,FAIL,FAIL
4,16665969,노원,사당,0,0,0,0,1,1,0,FAIL,FAIL,FAIL
4,16665970,오이도,노원,0,0,0,0,1,1,0,FAIL,FAIL,FAIL
1,16712689,광운대,구로,449,25167.12,0,0,23,23,0,PASS,PASS,PASS
