mode,test_id,start_lat,start_lon,end_lat,end_lon,start_reference,end_reference,route_distance_m,route_duration_s,geometry_points,start_snap_distance_m,end_snap_distance_m,routing_status
car,car_01,37.518944,127.084778,37.570635002,126.995395739,00001,01018,11646.064,1013.146,275,194.607,6.246,PASS
car,car_02,37.586243,127.001744,37.5851600316,126.9708802468,01005,01104,5174.016,462.721,180,12.337,18.401,PASS
car,car_03,37.5705069968,126.9947218896,37.5776713863,126.9722828893,01017,01116,2658.197,203.38,96,9.21,18.931,PASS
car,car_04,37.5871907861,126.9697701102,37.5757693863,126.981972246,01103,01130,2163.606,194.898,91,11.84,17.73,PASS
car,car_05,37.577040144,126.9721994292,37.5996163318,126.9592405649,01115,01142,2946.493,265.45,91,11.031,7.298,PASS
car,car_06,37.5695035518,126.9768637419,37.6053223656,126.9660432906,01129,01156,5371.624,489.509,185,20.479,24.591,PASS
car,car_07,37.5981476478,126.962215308,37.5671081521,126.9675878497,01141,01169,4095.291,352.241,120,13.857,23.927,PASS
car,car_08,37.6043709709,126.9635350292,37.5724858087,126.9828258888,01155,01202,5227.133,470.891,202,18.316,23.632,PASS
car,car_09,37.568297,126.964532,37.5811194873,127.0022769364,01168,01220,4598.742,374.323,161,30.084,25.96,PASS
car,car_10,37.5725223095,126.9831555803,37.5719221488,127.0159450485,01201,01236,3217.096,214.946,94,20.46,23.627,PASS
car,car_11,37.578043,127.002437,37.5699303868,127.0080377075,01219,01252,1419.356,107.029,61,48.199,24.973,PASS
car,car_12,37.5716849566,127.0156014431,37.5995718125,126.9581941404,01235,01287,7460.607,651.054,264,16.511,4.235,PASS
car,car_13,37.5686887917,126.9937793705,37.5820813834,126.9644678921,01251,01502,3429.145,310.842,142,7.688,25.72,PASS
car,car_14,37.5994435122,126.9597921957,37.5673466781,126.96544493,01286,01514,4831.214,423.908,156,11.889,11.108,PASS
car,car_15,37.5882276807,126.9816468946,37.583080553,126.9878088426,01501,01526,1111.75,100.158,50,8.42,5.39,PASS
car,car_16,37.6049806084,126.9652007897,37.5706890289,126.9946203403,01513,01539,6364.519,578.71,234,9.792,26.015,PASS
car,car_17,37.5875948053,126.9859476734,37.576950157,126.9793377561,01525,01551,1740.569,156.808,55,7.432,11.74,PASS
car,car_18,37.6079283311,126.9577443332,37.5762373738,126.997511497,01538,01566,6371.054,569.418,259,18.773,20.708,PASS
car,car_19,37.5710875771,126.9920931881,37.6129345305,126.9685386165,01550,01580,7300.845,669.22,275,29.293,10.522,PASS
car,car_20,37.6062686142,126.9579797248,37.5736670147,126.9641239308,01565,01594,4819.593,435.779,215,5.905,5.247,PASS
walk,walk_01,37.518944,127.084778,37.570635002,126.995395739,00001,01018,12850.592,8299.426,439,11.632,6.069,PASS
walk,walk_02,37.586243,127.001744,37.5851600316,126.9708802468,01005,01104,3786.181,2804.579,201,5.635,18.401,PASS
walk,walk_03,37.5705069968,126.9947218896,37.5776713863,126.9722828893,01017,01116,2646.959,1249.132,126,9.21,14.558,PASS
walk,walk_04,37.5871907861,126.9697701102,37.5757693863,126.981972246,01103,01130,2150.305,1592.818,115,11.84,15.568,PASS
walk,walk_05,37.577040144,126.9721994292,37.5996163318,126.9592405649,01115,01142,2954.799,2188.74,97,3.766,7.298,PASS
walk,walk_06,37.5695035518,126.9768637419,37.6053223656,126.9660432906,01129,01156,5099.902,3637.09,174,20.479,24.591,PASS
walk,walk_07,37.5981476478,126.962215308,37.5671081521,126.9675878497,01141,01169,4095.291,2786.82,120,13.857,23.927,PASS
walk,walk_08,37.6043709709,126.9635350292,37.5724858087,126.9828258888,01155,01202,4890.473,3506.441,209,18.316,23.632,PASS
walk,walk_09,37.568297,126.964532,37.5811194873,127.0022769364,01168,01220,4533.246,3034.397,182,30.084,18.879,PASS
walk,walk_10,37.5725223095,126.9831555803,37.5719221488,127.0159450485,01201,01236,3207.73,1539.412,111,20.46,23.627,PASS
walk,walk_11,37.578043,127.002437,37.5699303868,127.0080377075,01219,01252,1473.068,893.339,39,48.199,17.502,PASS
walk,walk_12,37.5716849566,127.0156014431,37.5995718125,126.9581941404,01235,01287,7273.069,4720.285,258,15.051,4.235,PASS
walk,walk_13,37.5686887917,126.9937793705,37.5820813834,126.9644678921,01251,01502,3425.641,2424.051,148,7.688,25.72,PASS
walk,walk_14,37.5994435122,126.9597921957,37.5673466781,126.96544493,01286,01514,4767.393,3531.402,511,11.889,11.108,PASS
walk,walk_15,37.5882276807,126.9816468946,37.583080553,126.9878088426,01501,01526,1091.825,808.759,56,8.42,5.39,PASS
