route_uid,route_id,journey_segment_count,official_stop_count,routable_stop_count,failed_stop_count,route_coverage,geometry_coverage,failure_reason,final_status
100000020,청와대A01,1,6,5,0,1.0,PASS,,PASS
100000024,새벽A160,0,87,86,0,1.0,PASS,,PASS
100000025,동대문A01,0,23,22,0,1.0,PASS,,PASS
100000026,청계A01,2,12,11,0,1.0,PASS,,PASS
100000027,서대문A01,0,14,13,0,1.0,PASS,,PASS
100000028,새벽A741,1,34,33,0,1.0,PASS,,PASS
100100001,01A,0,25,23,1,0.958333,FAIL,no connected car route from the candidate graph nodes,FAIL
100100006,101,2,81,80,0,1.0,PASS,,PASS
100100007,102,0,67,66,0,1.0,PASS,,PASS
100100008,103,0,70,69,0,1.0,PASS,,PASS
100100009,104,0,65,64,0,1.0,PASS,,PASS
100100010,105,0,86,85,0,1.0,PASS,,PASS
100100012,107,0,120,119,0,1.0,PASS,,PASS
100100014,109,0,64,63,0,1.0,PASS,,PASS
100100015,110B국민대,0,91,90,0,1.0,PASS,,PASS
100100016,110A고려대,0,88,87,0,1.0,PASS,,PASS
100100017,120,0,90,89,0,1.0,PASS,,PASS
100100018,130,0,87,86,0,1.0,PASS,,PASS
100100019,140,0,87,86,0,1.0,PASS,,PASS
100100020,141,0,105,104,0,1.0,PASS,,PASS
100100021,142,0,106,105,0,1.0,PASS,,PASS
100100022,143,0,113,112,0,1.0,PASS,,PASS
100100023,144,1,99,98,0,1.0,PASS,,PASS
100100024,145,0,103,102,0,1.0,PASS,,PASS
100100025,146,0,135,134,0,1.0,PASS,,PASS
100100026,147,0,115,114,0,1.0,PASS,,PASS
100100027,148,0,84,83,0,1.0,PASS,,PASS
100100029,150,0,123,122,0,1.0,PASS,,PASS
100100030,151,0,95,94,0,1.0,PASS,,PASS
100100031,152,0,131,130,0,1.0,PASS,,PASS
100100032,163,0,112,111,0,1.0,PASS,,PASS
100100033,160,0,120,119,0,1.0,PASS,,PASS
100100034,162,0,77,76,0,1.0,PASS,,PASS
100100036,171,0,84,83,0,1.0,PASS,,PASS
100100037,172,0,108,107,0,1.0,PASS,,PASS
100100038,201,0,116,115,0,1.0,PASS,,PASS
100100039,202,0,131,130,0,1.0,PASS,,PASS
100100042,260,1,97,96,0,1.0,PASS,,PASS
100100043,261,0,120,119,0,1.0,PASS,,PASS
100100044,262,0,136,135,0,1.0,PASS,,PASS
100100046,270,0,98,97,0,1.0,PASS,,PASS
100100047,271,0,123,122,0,1.0,PASS,,PASS
100100048,272,0,94,93,0,1.0,PASS,,PASS
100100049,273,0,112,111,0,1.0,PASS,,PASS
100100051,301,2,100,99,0,1.0,PASS,,PASS
100100052,302,0,126,125,0,1.0,PASS,,PASS
100100053,303,0,106,105,0,1.0,PASS,,PASS
100100055,340,1,106,105,0,1.0,PASS,,PASS
100100056,341,0,93,92,0,1.0,PASS,,PASS
100100057,360,31,91,90,0,1.0,PASS,,PASS
100100061,370,0,94,93,0,1.0,PASS,,PASS
100100062,401,0,99,98,0,1.0,PASS,,PASS
100100063,402,1,110,109,0,1.0,PASS,,PASS
100100064,406,1,68,67,0,1.0,PASS,,PASS
100100068,420,0,88,87,0,1.0,PASS,,PASS
100100070,441,0,127,126,0,1.0,PASS,,PASS
100100071,461,0,139,138,0,1.0,PASS,,PASS
100100073,470,0,85,84,0,1.0,PASS,,PASS
100100075,472,0,75,74,0,1.0,PASS,,PASS
