line,relation_id,journey_count,station_sequence_pass,direction_pass,direction_method,geometry_pass
6,12080315,3,3,3,ordered station sequence when source direction tags absent,3
1,15885884,3,3,3,ordered station sequence when source direction tags absent,3
5,4744339,2,2,2,ordered station sequence when source direction tags absent,2
1,15885937,5,5,5,ordered station sequence when source direction tags absent,5
5,19427675,2,2,2,ordered station sequence when source direction tags absent,2
7,10828182,4,4,4,ordered station sequence when source direction tags absent,4
1,13695367,3,3,3,ordered station sequence when source direction tags absent,3
1,16665710,2,2,2,ordered station sequence when source direction tags absent,2
인천1,19425645,3,3,3,ordered station sequence when source direction tags absent,3
9,4784126,1,1,1,ordered station sequence when source direction tags absent,1
1,16665712,2,2,2,ordered station sequence when source direction tags absent,2
인천1,19425646,4,4,4,ordered station sequence when source direction tags absent,4
4,13938877,1,1,1,ordered station sequence when source direction tags absent,1
1,16534608,5,5,5,ordered station sequence when source direction tags absent,5
9,7883314,2,2,2,ordered station sequence when source direction tags absent,2
2,4729406,1,1,1,ordered station sequence when source direction tags absent,1
1,10776761,1,1,1,ordered station sequence when source direction tags absent,1
1,16665760,5,5,5,ordered station sequence when source direction tags absent,5
7,12746498,2,2,2,ordered station sequence when source direction tags absent,2
4,13675922,2,2,2,ordered station sequence when source direction tags absent,2
7,10727493,1,1,1,ordered station sequence when source direction tags absent,1
5,4744340,1,1,1,ordered station sequence when source direction tags absent,1
4,10727605,1,1,1,ordered station sequence when source direction tags absent,1
1,16665711,2,2,2,ordered station sequence when source direction tags absent,2
3,443803,1,1,1,ordered station sequence when source direction tags absent,1
6,7919153,2,2,2,ordered station sequence when source direction tags absent,2
5,4744338,1,1,1,ordered station sequence when source direction tags absent,1
2,4729409,3,3,3,ordered station sequence when source direction tags absent,3
1,16665713,1,1,1,ordered station sequence when source direction tags absent,1
6,4727111,4,4,4,ordered station sequence when source direction tags absent,4
1,8820537,3,3,3,ordered station sequence when source direction tags absent,3
1,15833654,2,2,2,ordered station sequence when source direction tags absent,2
1,13695368,1,1,1,ordered station sequence when source direction tags absent,1
7,12746493,3,3,3,ordered station sequence when source direction tags absent,3
8,7919018,4,4,4,ordered station sequence when source direction tags absent,4
8,17953805,2,2,2,ordered station sequence when source direction tags absent,2
1,16665714,3,3,3,ordered station sequence when source direction tags absent,3
3,4729445,15,15,15,ordered station sequence when source direction tags absent,15
9,9079536,3,3,3,ordered station sequence when source direction tags absent,3
1,16665759,1,1,1,ordered station sequence when source direction tags absent,1
7,10828181,4,4,4,ordered station sequence when source direction tags absent,4
5,12497486,1,1,1,ordered station sequence when source direction tags absent,1
7,12746494,1,1,1,ordered station sequence when source direction tags absent,1
1,10881612,25,25,25,ordered station sequence when source direction tags absent,25
1,16534788,1,1,1,ordered station sequence when source direction tags absent,1
4,13675921,2,2,2,ordered station sequence when source direction tags absent,2
8,17953804,2,2,2,ordered station sequence when source direction tags absent,2
2,4729405,1,1,1,ordered station sequence when source direction tags absent,1
4,10746635,2,2,2,ordered station sequence when source direction tags absent,2
1,16712689,2,2,2,ordered station sequence when source direction tags absent,2
7,12746499,1,1,1,ordered station sequence when source direction tags absent,1
1,15833655,1,1,1,ordered station sequence when source direction tags absent,1
4,15801808,1,1,1,ordered station sequence when source direction tags absent,1
8,17953733,1,1,1,ordered station sequence when source direction tags absent,1
1,12640223,23,23,23,ordered station sequence when source direction tags absent,23
8,2718901,1,1,1,ordered station sequence when source direction tags absent,1
5,19427674,1,1,1,ordered station sequence when source direction tags absent,1
1,4748705,1,1,1,ordered station sequence when source direction tags absent,1
9,2718888,12,12,12,ordered station sequence when source direction tags absent,12
2,2404374,23,23,23,ordered station sequence when source direction tags absent,23
LINE_5_REGRESSION,all_used_line_5_relations,8,8,8,ordered station sequence when source direction tags absent,8
