check,status,detail
trip_000001_walk_network_reference,PASS,
trip_000002_walk_network_reference,PASS,
trip_000003_walk_network_reference,PASS,
trip_000004_walk_network_reference,PASS,
trip_000005_walk_network_reference,PASS,
trip_000006_walk_network_reference,PASS,
trip_000007_walk_network_reference,PASS,
trip_000008_walk_network_reference,PASS,
trip_000009_walk_network_reference,PASS,
trip_000010_walk_network_reference,PASS,
trip_000011_walk_network_reference,PASS,
trip_000012_walk_network_reference,PASS,
trip_000013_walk_network_reference,PASS,
trip_000014_walk_network_reference,PASS,
trip_000015_walk_network_reference,PASS,
trip_000016_walk_network_reference,PASS,
trip_000017_walk_network_reference,PASS,
trip_000018_walk_network_reference,PASS,
trip_000019_walk_network_reference,PASS,
trip_000020_walk_network_reference,PASS,
trip_000021_walk_network_reference,PASS,
trip_000022_walk_network_reference,PASS,
trip_000023_walk_network_reference,PASS,
trip_000024_walk_network_reference,PASS,
trip_000025_walk_network_reference,PASS,
trip_000026_walk_network_reference,PASS,
trip_000027_walk_network_reference,PASS,
trip_000028_walk_network_reference,PASS,
trip_000029_walk_network_reference,PASS,
trip_000030_walk_network_reference,PASS,
trip_000031_walk_network_reference,PASS,
trip_000032_walk_network_reference,PASS,
trip_000033_walk_network_reference,PASS,
trip_000034_walk_network_reference,PASS,
trip_000035_walk_network_reference,PASS,
trip_000036_walk_network_reference,PASS,
trip_000037_walk_network_reference,PASS,
trip_000038_walk_network_reference,PASS,
trip_000039_walk_network_reference,PASS,
trip_000040_walk_network_reference,PASS,
trip_000041_walk_network_reference,PASS,
trip_000042_walk_network_reference,PASS,
trip_000043_walk_network_reference,PASS,
trip_000044_walk_network_reference,PASS,
trip_000045_walk_network_reference,PASS,
trip_000046_walk_network_reference,PASS,
trip_000047_walk_network_reference,PASS,
trip_000048_walk_network_reference,PASS,
trip_000049_walk_network_reference,PASS,
trip_000050_walk_network_reference,PASS,
trip_000051_walk_network_reference,PASS,
trip_000052_walk_network_reference,PASS,
trip_000053_walk_network_reference,PASS,
trip_000054_walk_network_reference,PASS,
trip_000055_walk_network_reference,PASS,
trip_000056_walk_network_reference,PASS,
trip_000057_walk_network_reference,PASS,
trip_000058_walk_network_reference,PASS,
trip_000059_walk_network_reference,PASS,
trip_000060_walk_network_reference,PASS,
trip_000061_walk_network_reference,PASS,
trip_000062_walk_network_reference,PASS,
trip_000063_walk_network_reference,PASS,
trip_000064_walk_network_reference,PASS,
trip_000065_walk_network_reference,PASS,
trip_000066_walk_network_reference,PASS,
trip_000067_walk_network_reference,PASS,
trip_000068_walk_network_reference,PASS,
trip_000069_walk_network_reference,PASS,
trip_000070_walk_network_reference,PASS,
trip_000071_walk_network_reference,PASS,
trip_000072_walk_network_reference,PASS,
trip_000073_walk_network_reference,PASS,
trip_000074_walk_network_reference,PASS,
trip_000075_walk_network_reference,PASS,
trip_000076_walk_network_reference,PASS,
trip_000077_walk_network_reference,PASS,
trip_000078_walk_network_reference,PASS,
trip_000079_walk_network_reference,PASS,
trip_000080_walk_network_reference,PASS,
trip_000081_walk_network_reference,PASS,
trip_000082_walk_network_reference,PASS,
trip_000083_walk_network_reference,PASS,
trip_000084_walk_network_reference,PASS,
trip_000085_walk_network_reference,PASS,
trip_000086_walk_network_reference,PASS,
trip_000087_walk_network_reference,PASS,
trip_000088_walk_network_reference,PASS,
