check,status,detail
trip_000001_transfer_recomputed,PASS,
trip_000002_transfer_recomputed,PASS,
trip_000003_transfer_recomputed,PASS,
trip_000004_transfer_recomputed,PASS,
trip_000005_transfer_recomputed,PASS,
trip_000006_transfer_recomputed,PASS,
trip_000007_transfer_recomputed,PASS,
trip_000008_transfer_recomputed,PASS,
trip_000009_transfer_recomputed,PASS,
trip_000010_transfer_recomputed,PASS,
trip_000011_transfer_recomputed,PASS,
trip_000012_transfer_recomputed,PASS,
trip_000013_transfer_recomputed,PASS,
trip_000014_transfer_recomputed,PASS,
trip_000015_transfer_recomputed,PASS,
trip_000016_transfer_recomputed,PASS,
trip_000017_transfer_recomputed,PASS,
trip_000018_transfer_recomputed,PASS,
trip_000019_transfer_recomputed,PASS,
trip_000020_transfer_recomputed,PASS,
trip_000021_transfer_recomputed,PASS,
trip_000022_transfer_recomputed,PASS,
trip_000023_transfer_recomputed,PASS,
trip_000024_transfer_recomputed,PASS,
trip_000025_transfer_recomputed,PASS,
trip_000026_transfer_recomputed,PASS,
trip_000027_transfer_recomputed,PASS,
trip_000028_transfer_recomputed,PASS,
trip_000029_transfer_recomputed,PASS,
trip_000030_transfer_recomputed,PASS,
trip_000031_transfer_recomputed,PASS,
trip_000032_transfer_recomputed,PASS,
trip_000033_transfer_recomputed,PASS,
trip_000034_transfer_recomputed,PASS,
trip_000035_transfer_recomputed,PASS,
trip_000036_transfer_recomputed,PASS,
trip_000037_transfer_recomputed,PASS,
trip_000038_transfer_recomputed,PASS,
trip_000039_transfer_recomputed,PASS,
trip_000040_transfer_recomputed,PASS,
trip_000041_transfer_recomputed,PASS,
trip_000042_transfer_recomputed,PASS,
trip_000043_transfer_recomputed,PASS,
trip_000044_transfer_recomputed,PASS,
trip_000045_transfer_recomputed,PASS,
trip_000046_transfer_recomputed,PASS,
trip_000047_transfer_recomputed,PASS,
trip_000048_transfer_recomputed,PASS,
trip_000049_transfer_recomputed,PASS,
trip_000050_transfer_recomputed,PASS,
trip_000051_transfer_recomputed,PASS,
trip_000052_transfer_recomputed,PASS,
trip_000053_transfer_recomputed,PASS,
trip_000054_transfer_recomputed,PASS,
trip_000055_transfer_recomputed,PASS,
trip_000056_transfer_recomputed,PASS,
trip_000057_transfer_recomputed,PASS,
